target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
1,2.1728,2.1728,2.95425,2.95425,2.85803,2.85803
18,5.42166,5.42166,17.4374,17.4374,18.6628,18.6628
1,1.82384,1.82384,2.49547,2.49547,1.95308,1.95308
113,15.1429,15.1429,41.6684,41.6684,53.7118,53.7118
67,15.7204,15.7204,181.032,181.032,180.716,180.716
7,2.56551,2.56551,2.86232,2.86232,2.70289,2.70289
7,3.00058,3.00058,7.08051,7.08051,3.09669,3.09669
11,4.21772,4.21772,8.23184,8.23184,6.0109,6.0109
7,5.03474,5.03474,8.26082,8.26082,8.0109,8.0109
6,4.13874,4.13874,6.08253,6.08253,5.0109,5.0109
7,5.28992,5.28992,10.4348,10.4348,10.0109,10.0109
3,3.00058,3.00058,4.71093,4.71093,3.09669,3.09669
0,0.943068,1,0.323542,1,0.00617609,1
0,0.288804,1,0.350192,1,0,1
0,0.288804,1,0.327689,1,0,1
0,0.943068,1,0.27325,1,0.00617609,1
0,1.00829,1.00829,1.08483,1.08483,1.00513,1.00513
0,0.994277,1,1.03823,1.03823,0.00617609,1
0,0.980639,1,0.516032,1,0.00617609,1
0,1.00307,1.00307,0.951748,1,1.92964,1.92964
1,0.980639,1,0.847512,1,0.0161761,1
0,0.994277,1,0.287703,1,0.00617609,1
1,0.994277,1,0.660302,1,0.0161761,1
0,0.994277,1,0.27579,1,0.00617609,1
0,0.980639,1,0.186921,1,0.00617609,1
0,0.288804,1,0.239366,1,0,1
0,0.288804,1,0.226253,1,0,1
10,1.01411,1.01411,1.52378,1.52378,1.99468,1.99468
1,1.55242,1.55242,1.7026,1.7026,2.97783,2.97783
3,1.55696,1.55696,2.77612,2.77612,3.98911,3.98911
3,2.73569,2.73569,3.52717,3.52717,7.98911,7.98911
1,1.04694,1.04694,1.88824,1.88824,2.98911,2.98911
0,0.288804,1,0.340459,1,0,1
2,0.297703,1,0.37412,1,0.99,1
0,0.944587,1,0.416641,1,1.99,1.99
0,0.288804,1,0.245368,1,0,1
2,1.00892,1.00892,0.479291,1,0.0161761,1
1,0.995042,1,0.463094,1,0.0161761,1
1,0.981403,1,0.631423,1,0.996176,1
8,0.288804,1,1.06014,1.06014,0,1
13,9.56937,9.56937,27.1309,27.1309,29.6984,29.6984
6,8.56346,8.56346,25.5403,25.5403,22.7118,22.7118
16,7.31785,7.31785,16.5013,16.5013,18.7118,18.7118
56,14.9438,14.9438,43.6067,43.6067,46.0063,46.0063
53,14.9438,14.9438,45.7355,45.7355,49.0109,49.0109
34,15.1429,15.1429,54.455,54.455,56.0109,56.0109
3,1.935,1.935,2.23997,2.23997,2.79284,2.79284
2,1.92623,1.92623,2.83776,2.83776,2.77772,2.77772
1,2.12572,2.12572,3.39095,3.39095,4.04564,4.04564
1,1.09637,1.09637,3.30538,3.30538,1.74949,1.74949
