gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
5,9.73653,9.09145,6.65891,9.73653
2,6.38194,5.73951,4.03874,6.38194
3,3.45684,2.992,2.16019,3.45684
20,7.25861,9.81418,4.88077,7.25861
1,3.32176,2.17741,2.16019,3.32176
3,2.0394,1.18768,1.05152,2.0394
213,228,214.158,107.894,228
2,7.18583,4.86658,4.81134,7.18583
5,5.05228,4.03724,3.20342,5.05228
6,6.17622,6.73947,4.07642,6.17622
7,4.57558,3.30672,2.88156,4.57558
22,15.5677,14.2763,8.61137,15.5677
2,13.9328,13.569,7.70179,13.9328
6,5.09886,3.92253,3.20342,5.09886
6,3.49886,2.52016,2.21233,3.49886
3,6.35524,4.95828,4.03874,6.35524
12,7.0259,5.79279,4.72134,7.0259
6,11.4645,10.8291,7.01763,11.4645
6,6.87313,6.00671,4.79077,6.87313
7,10.5913,9.03723,6.72118,10.5913
7,12.7484,9.90362,7.47685,12.7484
5,3.94026,3.84521,2.82224,3.94026
0,1,1,1,1
0,1,1.00085,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.9402,1,1
0,1,1,1,1
0,1.46503,1,1,1.46503
1,1,1,1,1
3,1,1,1,1
2,1.42165,1.96919,1,1.42165
0,1,1,1,1
2,1,1,1,1
0,1.9739,1.16516,1,1.9739
4,1,1,1,1
1,1.25212,1,1,1.25212
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1.00065,1.00581,1
0,1,1,1,1
0,1,1,1,1
4,6.83548,8.97376,4.79077,6.83548
0,1.29312,1,1,1.29312
2,1.97133,2.96376,1,1.97133
0,1.04681,1,1,1.04681
15,2.80803,3.00272,1.63397,2.80803
3,4.05194,4.9702,2.80626,4.05194
0,2.32124,2.01272,1.63397,2.32124
0,1,1,1,1
0,1,1,1,1
0,1.34097,1,1,1.34097
1,1,1,1,1
0,1,1,1,1
1,1,1.08034,1,1
0,1.01311,1,1,1.01311
2,2.53079,1.17666,2.10306,2.53079
0,1.94165,1.3453,1,1.94165
1,1,1,1,1
2,1.4713,2.08034,1,1.4713
6,24.3287,23.2866,13.6707,24.3287
7,4.62037,1.19637,2.74071,4.62037
18,6.30663,4.98666,4.03874,6.30663
49,62.0819,66.4822,33.159,62.0819
47,43.6022,44.4532,23.6149,43.6022
50,42.2996,47.5021,24.3135,42.2996
3,4.54749,3.80498,2.88156,4.54749
3,4.36214,3.02278,2.82224,4.36214
2,5.09687,3.13491,3.20342,5.09687
1,1,1.82017,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
11,3.84395,4.03272,2.82224,3.84395
4,1.95139,1.98,1,1.95139
8,1.31332,1,1,1.31332
3,1,1,1,1
0,1.59403,1,1,1.59403
7,3.40442,5.96376,2.15442,3.40442
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.51553,1.9803,1,1.51553
14,9.68425,8.99141,5.89815,9.68425
21,15.3899,16.9352,10.3391,15.3899
27,20.2058,19.8966,12.7509,20.2058
18,17.0934,18.8966,10.8461,17.0934
7,4.49137,6.97697,2.73654,4.49137
0,1.18056,1,1,1.18056
0,1,1,1,1
1,1,1,1,1
112,126.354,113.828,76.2406,126.354
189,109.813,111.495,74.8463,109.813
37,27.5658,28.9125,15.5847,27.5658
172,122.012,144.045,76.2406,122.012
202,209.568,190.888,107.894,209.568
127,130.982,193.554,76.2406,130.982
374,239.297,263.937,107.894,239.297
358,315.592,372.899,107.894,315.592
217,216.766,304.056,107.894,216.766
40,89.6031,125.949,43.6923,89.6031
16,8.304,6.07166,4.88077,8.304
5,4.59018,2.48874,2.88156,4.59018
6,6.36734,5.10892,4.03874,6.36734
21,32.6194,32.5935,17.1127,32.6194
143,137.51,119.107,76.2406,137.51
165,163.967,140.376,80.2765,163.967
153,148.89,147.049,76.2406,148.89
205,141.981,151.433,76.2406,141.981
237,225.772,263.948,107.894,225.772
233,219.965,237.889,107.894,219.965
171,183.397,185.049,99.0591,183.397
182,158.018,170.049,80.2765,158.018
214,205.13,213.889,107.894,205.13
22,35.9425,34.6413,17.5346,35.9425
13,22.2901,21.7019,12.7509,22.2901
7,13.648,9.04602,7.47685,13.648
4,7.94138,7.07313,4.88077,7.94138
6,10.3707,9.16603,6.72118,10.3707
5,5.9893,3.30672,3.5149,5.9893
13,10.8794,8.0845,7.01763,10.8794
10,15.0412,11.9597,8.38481,15.0412
12,9.83411,9.06364,6.72118,9.83411
1,8.34765,8.7597,4.88077,8.34765
6,3.90616,2.45602,2.82224,3.90616
0,1,1,1,1
8,9.44422,8.99,5.89815,9.44422
4,1.62548,1.08936,1,1.62548
22,15.8704,19.7862,11.6281,15.8704
10,11.2589,6.94237,7.01763,11.2589
